Algorithm,Iteration,KeyGen(ms),Encaps(ms),Decaps(ms)
frodo1344shake,73,2.629,2.804,2.765
frodo1344shake,74,2.629,2.791,2.754
frodo1344shake,75,2.630,2.789,2.756
frodo1344shake,76,2.659,2.794,2.754
frodo1344shake,77,2.631,2.795,2.748
frodo1344shake,78,2.656,2.796,2.747
frodo1344shake,79,2.675,2.800,2.754
frodo1344shake,80,2.771,2.918,2.874
frodo1344shake,81,2.768,2.913,2.880
frodo1344shake,82,2.756,2.909,2.865
frodo1344shake,83,2.767,2.891,2.752
frodo1344shake,84,2.740,2.916,2.874
frodo1344shake,85,2.751,2.792,2.752
frodo1344shake,86,2.632,2.782,2.747
frodo1344shake,87,2.632,2.781,2.750
frodo1344shake,88,2.641,2.798,2.746
frodo1344shake,89,2.632,2.833,2.750
frodo1344shake,90,2.626,2.790,2.751
frodo1344shake,91,2.715,2.810,2.773
frodo1344shake,92,2.633,2.791,2.752
frodo1344shake,93,2.654,2.791,2.772
frodo1344shake,94,2.631,2.792,2.758
frodo1344shake,95,2.627,2.791,2.743
frodo1344shake,96,2.640,2.860,2.777
frodo1344shake,97,2.635,2.795,2.827
frodo1344shake,98,2.675,2.789,2.752
frodo1344shake,99,2.676,2.801,2.769
frodo1344shake,100,2.654,2.791,2.756
p521_frodo1344shake,1,4.041,3.419,7.358
p521_frodo1344shake,2,3.939,3.426,7.349
p521_frodo1344shake,3,3.925,3.395,7.328
p521_frodo1344shake,4,3.933,3.400,7.315
p521_frodo1344shake,5,3.939,3.469,7.317
p521_frodo1344shake,6,3.912,3.394,7.313
p521_frodo1344shake,7,3.907,3.434,7.326
p521_frodo1344shake,8,3.905,3.398,7.325
p521_frodo1344shake,9,3.904,3.380,7.324
p521_frodo1344shake,10,3.902,3.417,7.327
p521_frodo1344shake,11,3.935,3.397,7.553
p521_frodo1344shake,12,4.128,3.552,7.656
p521_frodo1344shake,13,4.105,3.646,7.612
p521_frodo1344shake,14,3.939,3.401,7.152
p521_frodo1344shake,15,3.656,3.164,6.994
p521_frodo1344shake,16,3.826,3.192,7.208
p521_frodo1344shake,17,3.899,3.417,7.404
p521_frodo1344shake,18,3.923,3.486,7.276
p521_frodo1344shake,19,3.905,3.439,7.648
p521_frodo1344shake,20,4.078,3.580,7.465
p521_frodo1344shake,21,3.917,3.486,7.349
p521_frodo1344shake,22,3.935,3.395,7.298
p521_frodo1344shake,23,3.918,3.411,7.307
p521_frodo1344shake,24,3.901,3.392,7.328
p521_frodo1344shake,25,3.811,3.213,6.818
p521_frodo1344shake,26,3.771,3.263,6.881
p521_frodo1344shake,27,3.675,3.206,6.844
p521_frodo1344shake,28,3.681,3.286,6.930
p521_frodo1344shake,29,3.696,3.193,7.301
p521_frodo1344shake,30,3.909,3.396,7.308
p521_frodo1344shake,31,3.902,3.396,7.272
p521_frodo1344shake,32,3.674,3.164,6.920
p521_frodo1344shake,33,3.663,3.173,6.815
p521_frodo1344shake,34,3.647,3.162,7.063
p521_frodo1344shake,35,3.798,3.192,6.916
p521_frodo1344shake,36,3.685,3.220,6.855
p521_frodo1344shake,37,3.694,3.197,6.837
p521_frodo1344shake,38,3.647,3.262,6.839
p521_frodo1344shake,39,3.650,3.192,6.833
p521_frodo1344shake,40,3.667,3.159,7.086
p521_frodo1344shake,41,4.123,3.562,7.649
p521_frodo1344shake,42,4.089,3.473,7.311
p521_frodo1344shake,43,3.908,3.423,7.338
p521_frodo1344shake,44,3.923,3.399,7.326
p521_frodo1344shake,45,3.917,3.408,7.305
p521_frodo1344shake,46,3.672,3.193,7.043
p521_frodo1344shake,47,3.725,3.209,6.889
p521_frodo1344shake,48,3.676,3.167,6.885
p521_frodo1344shake,49,4.090,3.782,7.941
p521_frodo1344shake,50,4.242,3.708,8.008
p521_frodo1344shake,51,4.226,3.392,7.067
p521_frodo1344shake,52,3.735,3.208,6.822
p521_frodo1344shake,53,3.664,3.325,6.899
p521_frodo1344shake,54,3.700,3.193,6.869
p521_frodo1344shake,55,3.681,3.287,7.894
p521_frodo1344shake,56,4.084,3.380,8.124
p521_frodo1344shake,57,4.258,3.552,7.672
p521_frodo1344shake,58,4.063,3.494,7.511
p521_frodo1344shake,59,4.028,3.505,7.743
p521_frodo1344shake,60,4.284,3.594,7.618
p521_frodo1344shake,61,4.064,3.491,7.553
p521_frodo1344shake,62,4.210,3.502,7.461
p521_frodo1344shake,63,4.327,3.676,8.564
p521_frodo1344shake,64,3.928,3.413,7.353
p521_frodo1344shake,65,3.927,3.408,7.347
p521_frodo1344shake,66,3.914,3.389,7.311
p521_frodo1344shake,67,3.918,3.396,7.328
p521_frodo1344shake,68,3.909,3.401,7.311
p521_frodo1344shake,69,3.914,3.403,7.327
p521_frodo1344shake,70,4.009,3.623,7.592
p521_frodo1344shake,71,3.824,3.394,7.617
p521_frodo1344shake,72,3.945,3.422,7.715
p521_frodo1344shake,73,4.210,3.375,6.972
p521_frodo1344shake,74,3.736,3.390,7.330
p521_frodo1344shake,75,3.944,3.427,7.677
p521_frodo1344shake,76,3.948,3.437,7.335
p521_frodo1344shake,77,3.903,3.425,7.369
p521_frodo1344shake,78,3.947,3.407,7.344
p521_frodo1344shake,79,3.940,3.408,7.321
p521_frodo1344shake,80,3.906,3.407,7.333
p521_frodo1344shake,81,3.928,3.395,7.321
p521_frodo1344shake,82,3.912,3.399,7.405
p521_frodo1344shake,83,3.905,3.405,7.325
p521_frodo1344shake,84,3.906,3.402,7.305
p521_frodo1344shake,85,3.913,3.412,7.323
p521_frodo1344shake,86,3.907,3.410,7.309
p521_frodo1344shake,87,3.916,3.388,7.322
p521_frodo1344shake,88,3.902,3.397,7.293
p521_frodo1344shake,89,3.898,3.401,7.322
p521_frodo1344shake,90,3.910,3.457,7.308
p521_frodo1344shake,91,3.903,3.431,7.305
p521_frodo1344shake,92,3.917,3.403,7.314
p521_frodo1344shake,93,3.908,3.395,7.309
p521_frodo1344shake,94,3.932,3.391,7.413
p521_frodo1344shake,95,4.121,3.550,7.659
p521_frodo1344shake,96,4.128,3.508,7.301
p521_frodo1344shake,97,3.938,3.399,7.325
p521_frodo1344shake,98,3.900,3.411,7.296
p521_frodo1344shake,99,3.877,3.279,7.201
p521_frodo1344shake,100,3.904,3.351,6.862
qkd_frodo1344shake,1,2.531,2.622,2.563
qkd_frodo1344shake,2,2.588,2.661,2.658
qkd_frodo1344shake,3,2.670,2.842,2.751
qkd_frodo1344shake,4,2.664,2.906,2.760
qkd_frodo1344shake,5,2.679,2.847,2.751
qkd_frodo1344shake,6,2.680,2.841,2.753
qkd_frodo1344shake,7,2.674,2.824,2.756
qkd_frodo1344shake,8,2.679,2.822,2.770
qkd_frodo1344shake,9,2.681,2.851,2.751
qkd_frodo1344shake,10,2.680,2.918,2.756
qkd_frodo1344shake,11,2.676,2.850,2.760
qkd_frodo1344shake,12,2.786,2.986,2.824
qkd_frodo1344shake,13,2.672,2.830,2.758
qkd_frodo1344shake,14,2.690,2.831,2.752
qkd_frodo1344shake,15,2.672,2.839,2.780
qkd_frodo1344shake,16,2.684,2.831,2.758
qkd_frodo1344shake,17,2.671,2.824,2.755
qkd_frodo1344shake,18,2.675,2.856,2.757
qkd_frodo1344shake,19,2.694,2.854,2.761
qkd_frodo1344shake,20,2.665,2.829,2.758
qkd_frodo1344shake,21,2.666,2.820,2.774
qkd_frodo1344shake,22,2.665,2.828,2.776
qkd_frodo1344shake,23,2.669,2.831,2.842
qkd_frodo1344shake,24,2.671,2.837,2.776
qkd_frodo1344shake,25,2.674,2.829,2.762
qkd_frodo1344shake,26,2.673,2.824,2.753
qkd_frodo1344shake,27,2.663,2.983,2.884
qkd_frodo1344shake,28,2.754,2.835,2.794
qkd_frodo1344shake,29,2.789,2.956,2.883
qkd_frodo1344shake,30,2.791,2.988,2.881
qkd_frodo1344shake,31,2.745,2.837,2.758
qkd_frodo1344shake,32,2.685,2.831,2.757
qkd_frodo1344shake,33,2.670,2.867,2.757
qkd_frodo1344shake,34,2.669,2.850,2.753
qkd_frodo1344shake,35,2.671,2.852,2.760
qkd_frodo1344shake,36,2.690,2.850,2.758
qkd_frodo1344shake,37,2.671,2.851,2.759
qkd_frodo1344shake,38,2.703,2.844,2.757
qkd_frodo1344shake,39,2.672,2.829,2.780
qkd_frodo1344shake,40,2.673,2.832,2.760
qkd_frodo1344shake,41,2.674,2.827,2.756
qkd_frodo1344shake,42,2.686,2.855,2.764
qkd_frodo1344shake,43,2.701,2.832,2.779
qkd_frodo1344shake,44,2.673,2.825,2.754
qkd_frodo1344shake,45,2.671,2.822,2.748
qkd_frodo1344shake,46,2.668,2.954,2.790
qkd_frodo1344shake,47,2.674,2.850,2.756
qkd_frodo1344shake,48,2.675,2.855,2.771
qkd_frodo1344shake,49,2.677,2.833,2.760
qkd_frodo1344shake,50,2.677,2.855,2.825
qkd_frodo1344shake,51,2.671,2.832,2.758
qkd_frodo1344shake,52,2.668,2.827,2.758
qkd_frodo1344shake,53,2.691,2.980,2.888
qkd_frodo1344shake,54,2.791,2.834,2.757
qkd_frodo1344shake,55,2.671,2.831,2.757
qkd_frodo1344shake,56,2.680,2.850,2.757
qkd_frodo1344shake,57,2.668,2.824,2.772
qkd_frodo1344shake,58,2.665,2.826,2.759
qkd_frodo1344shake,59,2.669,2.830,2.757
qkd_frodo1344shake,60,2.672,2.828,2.758
qkd_frodo1344shake,61,2.673,2.829,2.754
qkd_frodo1344shake,62,2.671,2.828,2.756
qkd_frodo1344shake,63,2.789,2.968,2.880
qkd_frodo1344shake,64,2.709,2.829,2.760
qkd_frodo1344shake,65,2.667,2.826,2.757
qkd_frodo1344shake,66,2.680,2.823,2.773
qkd_frodo1344shake,67,2.680,2.827,2.758
qkd_frodo1344shake,68,2.672,2.829,2.758
qkd_frodo1344shake,69,2.681,2.827,2.763
qkd_frodo1344shake,70,2.668,2.850,2.754
qkd_frodo1344shake,71,2.715,2.851,2.776
qkd_frodo1344shake,72,2.681,2.833,2.765
qkd_frodo1344shake,73,2.671,2.828,2.757
qkd_frodo1344shake,74,2.669,2.828,2.759
qkd_frodo1344shake,75,2.670,2.826,2.773
qkd_frodo1344shake,76,2.676,2.825,2.752
qkd_frodo1344shake,77,2.671,2.839,2.769
qkd_frodo1344shake,78,2.684,2.851,2.751
qkd_frodo1344shake,79,2.695,2.834,2.760
qkd_frodo1344shake,80,2.681,2.818,2.773
qkd_frodo1344shake,81,2.667,2.826,2.756
qkd_frodo1344shake,82,2.673,2.836,2.903
qkd_frodo1344shake,83,2.666,2.827,2.769
qkd_frodo1344shake,84,2.682,2.865,2.751
qkd_frodo1344shake,85,2.667,2.827,2.756
qkd_frodo1344shake,86,2.680,2.827,2.753
qkd_frodo1344shake,87,2.667,2.845,2.752
qkd_frodo1344shake,88,2.667,2.850,2.776
qkd_frodo1344shake,89,2.671,2.827,2.776
qkd_frodo1344shake,90,2.670,2.842,2.759
qkd_frodo1344shake,91,2.693,2.829,2.768
qkd_frodo1344shake,92,2.671,2.829,2.771
qkd_frodo1344shake,93,2.669,2.839,2.801
qkd_frodo1344shake,94,2.668,2.830,2.767
qkd_frodo1344shake,95,2.672,2.848,2.755
qkd_frodo1344shake,96,2.691,2.888,2.768
qkd_frodo1344shake,97,2.669,2.828,2.755
qkd_frodo1344shake,98,2.694,2.897,2.779
qkd_frodo1344shake,99,2.670,2.827,2.759
qkd_frodo1344shake,100,2.672,2.847,2.767
kyber512,1,0.035,0.011,0.009
kyber512,2,0.012,0.009,0.008
kyber512,3,0.010,0.009,0.008
kyber512,4,0.010,0.009,0.008
kyber512,5,0.010,0.009,0.008
kyber512,6,0.010,0.009,0.008
kyber512,7,0.010,0.009,0.010
kyber512,8,0.010,0.009,0.008
kyber512,9,0.010,0.009,0.008
kyber512,10,0.010,0.009,0.008
kyber512,11,0.010,0.009,0.008
kyber512,12,0.010,0.009,0.008
kyber512,13,0.010,0.009,0.019
kyber512,14,0.010,0.009,0.008
kyber512,15,0.010,0.009,0.008
kyber512,16,0.010,0.009,0.008
kyber512,17,0.010,0.009,0.008
kyber512,18,0.010,0.009,0.008
kyber512,19,0.010,0.009,0.008
kyber512,20,0.010,0.009,0.008
kyber512,21,0.010,0.009,0.008
kyber512,22,0.010,0.009,0.008
kyber512,23,0.010,0.009,0.008
kyber512,24,0.010,0.009,0.008
kyber512,25,0.010,0.009,0.008
kyber512,26,0.010,0.009,0.008
kyber512,27,0.010,0.009,0.008
kyber512,28,0.010,0.009,0.008
kyber512,29,0.010,0.009,0.008
kyber512,30,0.010,0.009,0.008
kyber512,31,0.010,0.009,0.008
kyber512,32,0.010,0.009,0.008
kyber512,33,0.010,0.009,0.008
kyber512,34,0.010,0.009,0.008
kyber512,35,0.010,0.009,0.008
kyber512,36,0.010,0.009,0.008
kyber512,37,0.010,0.010,0.008
kyber512,38,0.010,0.009,0.008
kyber512,39,0.010,0.009,0.008
kyber512,40,0.010,0.009,0.008
kyber512,41,0.010,0.009,0.008
kyber512,42,0.010,0.009,0.008
kyber512,43,0.010,0.009,0.008
kyber512,44,0.010,0.009,0.008
kyber512,45,0.010,0.009,0.008
kyber512,46,0.010,0.009,0.008
kyber512,47,0.010,0.009,0.008
kyber512,48,0.010,0.009,0.008
kyber512,49,0.010,0.009,0.008
kyber512,50,0.010,0.009,0.008
kyber512,51,0.010,0.009,0.008
kyber512,52,0.010,0.009,0.008
kyber512,53,0.010,0.009,0.008
kyber512,54,0.010,0.009,0.008
kyber512,55,0.010,0.009,0.008
kyber512,56,0.010,0.009,0.008
kyber512,57,0.010,0.009,0.008
kyber512,58,0.010,0.009,0.008
kyber512,59,0.010,0.009,0.008
kyber512,60,0.010,0.009,0.008
kyber512,61,0.010,0.009,0.008
kyber512,62,0.010,0.009,0.008
kyber512,63,0.010,0.009,0.008
kyber512,64,0.010,0.009,0.008
kyber512,65,0.010,0.009,0.008
kyber512,66,0.010,0.009,0.008
kyber512,67,0.010,0.009,0.009
kyber512,68,0.010,0.009,0.008
kyber512,69,0.010,0.009,0.008
kyber512,70,0.010,0.009,0.008
kyber512,71,0.010,0.009,0.008
kyber512,72,0.010,0.009,0.008
kyber512,73,0.010,0.009,0.008
kyber512,74,0.010,0.009,0.008
kyber512,75,0.010,0.009,0.008
kyber512,76,0.010,0.009,0.008
kyber512,77,0.010,0.009,0.008
kyber512,78,0.010,0.009,0.008
kyber512,79,0.010,0.009,0.008
kyber512,80,0.010,0.009,0.008
kyber512,81,0.010,0.009,0.008
kyber512,82,0.010,0.009,0.008
kyber512,83,0.010,0.009,0.008
kyber512,84,0.010,0.009,0.008
kyber512,85,0.010,0.009,0.008
kyber512,86,0.010,0.009,0.008
kyber512,87,0.010,0.009,0.008
kyber512,88,0.010,0.009,0.008
kyber512,89,0.010,0.009,0.008
kyber512,90,0.010,0.009,0.008
kyber512,91,0.010,0.009,0.008
kyber512,92,0.010,0.009,0.008
kyber512,93,0.010,0.009,0.008
kyber512,94,0.010,0.009,0.008
kyber512,95,0.010,0.009,0.008
kyber512,96,0.010,0.009,0.008
kyber512,97,0.010,0.009,0.008
kyber512,98,0.012,0.009,0.008
kyber512,99,0.010,0.009,0.008
kyber512,100,0.010,0.009,0.008
p256_kyber512,1,1.275,0.152,4.190
p256_kyber512,2,1.237,0.132,4.171
p256_kyber512,3,1.226,0.130,4.160
p256_kyber512,4,1.192,0.127,4.146
p256_kyber512,5,1.193,0.131,4.156
p256_kyber512,6,1.167,0.129,4.143
p256_kyber512,7,1.182,0.127,4.156
p256_kyber512,8,1.217,0.130,4.204
p256_kyber512,9,1.271,0.135,4.206
p256_kyber512,10,1.186,0.127,4.150
p256_kyber512,11,1.209,0.127,4.140
p256_kyber512,12,1.178,0.127,4.149
p256_kyber512,13,1.177,0.127,4.145
p256_kyber512,14,1.205,0.126,4.304
p256_kyber512,15,1.177,0.127,4.143
p256_kyber512,16,1.242,0.129,4.148
p256_kyber512,17,1.174,0.127,4.150
p256_kyber512,18,1.173,0.127,4.148
p256_kyber512,19,1.191,0.127,4.161
p256_kyber512,20,1.185,0.126,4.170
p256_kyber512,21,1.224,0.129,4.152
p256_kyber512,22,1.212,0.130,4.145
p256_kyber512,23,1.204,0.126,4.137
p256_kyber512,24,1.178,0.126,4.141
p256_kyber512,25,1.233,0.126,4.145
p256_kyber512,26,1.177,0.127,4.156
p256_kyber512,27,1.201,0.130,4.159
p256_kyber512,28,1.205,0.127,4.149
p256_kyber512,29,1.179,0.128,4.153
p256_kyber512,30,1.185,0.128,4.148
p256_kyber512,31,1.177,0.127,4.145
p256_kyber512,32,1.180,0.129,4.148
p256_kyber512,33,1.180,0.127,4.142
p256_kyber512,34,1.180,0.130,4.145
p256_kyber512,35,1.205,0.127,4.145
p256_kyber512,36,1.186,0.131,4.236
p256_kyber512,37,1.210,0.126,4.143
p256_kyber512,38,1.201,0.128,4.150
p256_kyber512,39,1.206,0.128,4.149
p256_kyber512,40,1.206,0.128,4.139
p256_kyber512,41,1.201,0.126,4.152
p256_kyber512,42,1.220,0.131,4.150
p256_kyber512,43,1.177,0.127,4.149
p256_kyber512,44,1.211,0.129,4.144
p256_kyber512,45,1.210,0.127,4.142
p256_kyber512,46,1.210,0.130,4.146
p256_kyber512,47,1.211,0.128,4.245
p256_kyber512,48,1.200,0.127,4.155
p256_kyber512,49,1.197,0.129,4.155
p256_kyber512,50,1.175,0.130,4.149
p256_kyber512,51,1.184,0.126,4.146
p256_kyber512,52,1.180,0.128,4.138
p256_kyber512,53,1.176,0.127,4.145
p256_kyber512,54,1.208,0.130,4.169
p256_kyber512,55,1.221,0.128,4.148
p256_kyber512,56,1.182,0.130,4.153
p256_kyber512,57,1.177,0.128,4.143
p256_kyber512,58,1.191,0.127,4.147
p256_kyber512,59,1.186,0.128,4.146
p256_kyber512,60,1.211,0.128,4.158
p256_kyber512,61,1.226,0.128,4.147
p256_kyber512,62,1.209,0.126,4.162
p256_kyber512,63,1.176,0.126,4.141
p256_kyber512,64,1.195,0.127,4.150
p256_kyber512,65,1.170,0.125,4.139
p256_kyber512,66,1.173,0.129,4.163
p256_kyber512,67,1.196,0.128,4.143
p256_kyber512,68,1.180,0.127,4.147
p256_kyber512,69,1.178,0.126,4.143
p256_kyber512,70,1.180,0.129,4.148
p256_kyber512,71,1.284,0.127,4.143
p256_kyber512,72,1.167,0.126,4.144
p256_kyber512,73,1.230,0.131,4.174
p256_kyber512,74,1.186,0.127,4.147
p256_kyber512,75,1.207,0.127,4.159
p256_kyber512,76,1.227,0.129,4.148
p256_kyber512,77,1.211,0.127,4.147
p256_kyber512,78,1.183,0.126,4.154
p256_kyber512,79,1.210,0.126,4.147
p256_kyber512,80,1.205,0.127,4.153
p256_kyber512,81,1.179,0.127,4.145
p256_kyber512,82,1.176,0.127,4.139
p256_kyber512,83,1.202,0.130,4.158
p256_kyber512,84,1.177,0.128,4.155
p256_kyber512,85,1.195,0.126,4.138
p256_kyber512,86,1.193,0.127,4.151
p256_kyber512,87,1.212,0.127,4.447
p256_kyber512,88,1.236,0.135,4.168
p256_kyber512,89,1.214,0.129,4.172
p256_kyber512,90,1.216,0.129,4.150
p256_kyber512,91,1.213,0.128,4.171
p256_kyber512,92,1.183,0.131,4.147
p256_kyber512,93,1.187,0.126,4.170
p256_kyber512,94,1.184,0.131,4.158
p256_kyber512,95,1.190,0.130,4.172
p256_kyber512,96,1.202,0.132,4.217
p256_kyber512,97,1.332,0.144,4.312
p256_kyber512,98,1.266,0.128,4.215
p256_kyber512,99,1.201,0.132,4.349
p256_kyber512,100,1.289,0.129,4.287
x25519_kyber512,1,0.074,0.091,0.076
x25519_kyber512,2,0.049,0.072,0.071
x25519_kyber512,3,0.046,0.074,0.073
x25519_kyber512,4,0.046,0.074,0.076
x25519_kyber512,5,0.050,0.078,0.077
x25519_kyber512,6,0.049,0.076,0.071
x25519_kyber512,7,0.046,0.073,0.071
x25519_kyber512,8,0.045,0.073,0.073
x25519_kyber512,9,0.047,0.076,0.074
x25519_kyber512,10,0.049,0.078,0.076
x25519_kyber512,11,0.050,0.074,0.072
x25519_kyber512,12,0.047,0.074,0.072
x25519_kyber512,13,0.047,0.074,0.072
x25519_kyber512,14,0.045,0.075,0.075
x25519_kyber512,15,0.049,0.078,0.077
x25519_kyber512,16,0.049,0.074,0.073
x25519_kyber512,17,0.047,0.074,0.071
x25519_kyber512,18,0.045,0.074,0.071
x25519_kyber512,19,0.045,0.074,0.076
x25519_kyber512,20,0.050,0.078,0.077
x25519_kyber512,21,0.048,0.074,0.072
x25519_kyber512,22,0.046,0.075,0.070
x25519_kyber512,23,0.046,0.074,0.073
x25519_kyber512,24,0.046,0.076,0.071
x25519_kyber512,25,0.046,0.072,0.071
x25519_kyber512,26,0.046,0.075,0.072
x25519_kyber512,27,0.045,0.074,0.073
x25519_kyber512,28,0.046,0.074,0.073
x25519_kyber512,29,0.046,0.076,0.077
x25519_kyber512,30,0.049,0.078,0.077
x25519_kyber512,31,0.047,0.074,0.072
x25519_kyber512,32,0.046,0.074,0.072
x25519_kyber512,33,0.047,0.073,0.072
x25519_kyber512,34,0.049,0.073,0.072
x25519_kyber512,35,0.046,0.074,0.073
x25519_kyber512,36,0.047,0.075,0.071
x25519_kyber512,37,0.046,0.074,0.070
x25519_kyber512,38,0.046,0.074,0.072
x25519_kyber512,39,0.049,0.075,0.071
x25519_kyber512,40,0.045,0.074,0.071
x25519_kyber512,41,0.046,0.073,0.073
x25519_kyber512,42,0.045,0.073,0.073
x25519_kyber512,43,0.046,0.074,0.070
x25519_kyber512,44,0.048,0.073,0.073
x25519_kyber512,45,0.046,0.074,0.072
x25519_kyber512,46,0.046,0.074,0.072
x25519_kyber512,47,0.047,0.072,0.071
x25519_kyber512,48,0.046,0.075,0.071
x25519_kyber512,49,0.047,0.073,0.072
x25519_kyber512,50,0.047,0.074,0.072
x25519_kyber512,51,0.046,0.074,0.073
x25519_kyber512,52,0.046,0.074,0.073
x25519_kyber512,53,0.046,0.074,0.073
x25519_kyber512,54,0.048,0.074,0.074
x25519_kyber512,55,0.047,0.075,0.071
x25519_kyber512,56,0.045,0.074,0.073
x25519_kyber512,57,0.047,0.075,0.073
x25519_kyber512,58,0.047,0.075,0.071
x25519_kyber512,59,0.047,0.073,0.073
x25519_kyber512,60,0.047,0.074,0.073
x25519_kyber512,61,0.047,0.074,0.073
x25519_kyber512,62,0.046,0.075,0.071
x25519_kyber512,63,0.048,0.080,0.076
x25519_kyber512,64,0.048,0.075,0.072
x25519_kyber512,65,0.047,0.074,0.072
x25519_kyber512,66,0.045,0.074,0.072
x25519_kyber512,67,0.046,0.074,0.071
x25519_kyber512,68,0.049,0.074,0.073
x25519_kyber512,69,0.048,0.074,0.073
x25519_kyber512,70,0.047,0.074,0.072
x25519_kyber512,71,0.046,0.075,0.071
x25519_kyber512,72,0.045,0.074,0.071
x25519_kyber512,73,0.046,0.073,0.072
x25519_kyber512,74,0.048,0.073,0.073
x25519_kyber512,75,0.047,0.075,0.071
x25519_kyber512,76,0.046,0.075,0.071
x25519_kyber512,77,0.045,0.073,0.073
x25519_kyber512,78,0.047,0.074,0.073
x25519_kyber512,79,0.048,0.074,0.073
x25519_kyber512,80,0.047,0.074,0.072
x25519_kyber512,81,0.046,0.075,0.071
x25519_kyber512,82,0.045,0.072,0.071
x25519_kyber512,83,0.046,0.074,0.072
x25519_kyber512,84,0.051,0.080,0.078
x25519_kyber512,85,0.051,0.074,0.072
x25519_kyber512,86,0.046,0.074,0.072
x25519_kyber512,87,0.046,0.074,0.071
x25519_kyber512,88,0.045,0.073,0.072
x25519_kyber512,89,0.047,0.074,0.071
x25519_kyber512,90,0.046,0.073,0.072
x25519_kyber512,91,0.045,0.074,0.073
x25519_kyber512,92,0.046,0.072,0.075
x25519_kyber512,93,0.047,0.075,0.071
x25519_kyber512,94,0.046,0.074,0.072
x25519_kyber512,95,0.047,0.074,0.073
x25519_kyber512,96,0.047,0.075,0.073
x25519_kyber512,97,0.047,0.075,0.071
x25519_kyber512,98,0.045,0.074,0.072
x25519_kyber512,99,0.048,0.072,0.071
x25519_kyber512,100,0.046,0.075,0.073
qkd_kyber512,1,0.063,0.048,0.008
qkd_kyber512,2,0.047,0.043,0.008
qkd_kyber512,3,0.046,0.043,0.008
qkd_kyber512,4,0.047,0.043,0.008
qkd_kyber512,5,0.047,0.043,0.008
qkd_kyber512,6,0.046,0.044,0.008
qkd_kyber512,7,0.047,0.043,0.008
qkd_kyber512,8,0.047,0.043,0.008
qkd_kyber512,9,0.046,0.043,0.008
qkd_kyber512,10,0.046,0.043,0.008
qkd_kyber512,11,0.046,0.043,0.008
qkd_kyber512,12,0.046,0.043,0.008
qkd_kyber512,13,0.046,0.043,0.008
qkd_kyber512,14,0.047,0.043,0.008
qkd_kyber512,15,0.046,0.043,0.008
qkd_kyber512,16,0.048,0.044,0.008
qkd_kyber512,17,0.046,0.044,0.008
qkd_kyber512,18,0.142,0.043,0.008
qkd_kyber512,19,0.046,0.043,0.008
qkd_kyber512,20,0.049,0.045,0.008
qkd_kyber512,21,0.046,0.043,0.008
qkd_kyber512,22,0.046,0.043,0.008
qkd_kyber512,23,0.046,0.043,0.008
qkd_kyber512,24,0.046,0.045,0.008
qkd_kyber512,25,0.047,0.045,0.008
qkd_kyber512,26,0.048,0.046,0.008
qkd_kyber512,27,0.049,0.045,0.008
qkd_kyber512,28,0.046,0.043,0.008
qkd_kyber512,29,0.046,0.043,0.008
qkd_kyber512,30,0.046,0.043,0.008
qkd_kyber512,31,0.047,0.043,0.008
qkd_kyber512,32,0.046,0.043,0.008
qkd_kyber512,33,0.046,0.043,0.008
qkd_kyber512,34,0.047,0.044,0.008
qkd_kyber512,35,0.047,0.044,0.008
qkd_kyber512,36,0.047,0.044,0.008
qkd_kyber512,37,0.048,0.043,0.008
qkd_kyber512,38,0.046,0.043,0.008
qkd_kyber512,39,0.045,0.043,0.008
qkd_kyber512,40,0.046,0.043,0.008
qkd_kyber512,41,0.046,0.043,0.008
qkd_kyber512,42,0.046,0.043,0.008
qkd_kyber512,43,0.048,0.049,0.009
qkd_kyber512,44,0.050,0.047,0.009
qkd_kyber512,45,0.056,0.051,0.010
qkd_kyber512,46,0.056,0.052,0.010
qkd_kyber512,47,0.055,0.048,0.009
qkd_kyber512,48,0.051,0.049,0.009
qkd_kyber512,49,0.052,0.049,0.009
qkd_kyber512,50,0.052,0.049,0.009
qkd_kyber512,51,0.052,0.049,0.011
qkd_kyber512,52,0.051,0.048,0.009
qkd_kyber512,53,0.051,0.048,0.009
qkd_kyber512,54,0.051,0.047,0.009
qkd_kyber512,55,0.051,0.047,0.009
qkd_kyber512,56,0.051,0.048,0.009
qkd_kyber512,57,0.051,0.047,0.009
qkd_kyber512,58,0.051,0.046,0.009
qkd_kyber512,59,0.049,0.047,0.009
qkd_kyber512,60,0.051,0.047,0.009
qkd_kyber512,61,0.057,0.048,0.009
qkd_kyber512,62,0.050,0.047,0.009
qkd_kyber512,63,0.051,0.047,0.009
qkd_kyber512,64,0.052,0.047,0.009
qkd_kyber512,65,0.051,0.048,0.009
qkd_kyber512,66,0.051,0.047,0.009
qkd_kyber512,67,0.052,0.047,0.010
qkd_kyber512,68,0.049,0.046,0.009
qkd_kyber512,69,0.053,0.047,0.009
qkd_kyber512,70,0.052,0.046,0.009
qkd_kyber512,71,0.049,0.045,0.008
qkd_kyber512,72,0.048,0.045,0.008
qkd_kyber512,73,0.049,0.045,0.008
qkd_kyber512,74,0.045,0.043,0.008
qkd_kyber512,75,0.047,0.042,0.008
qkd_kyber512,76,0.045,0.043,0.008
qkd_kyber512,77,0.045,0.043,0.008
qkd_kyber512,78,0.047,0.045,0.008
qkd_kyber512,79,0.046,0.043,0.008
qkd_kyber512,80,0.046,0.043,0.008
